1309220438;45;94.277.501;513.047.039;0;Home
1309220316;45;9.427.793;513.047.254;0;Home
1309220191;181;94.280.505;513.050.258;0;Home
1309220069;181;94.280.076;513.049.829;0;Home
1309219948;181;94.286.298;513.050.472;0;Home
1309219830;364;9.424.231;513.040.173;0;unknown
1309219598;364;94.255.614;513.048.756;0;unknown
1309219476;181;94.254.541;513.053.476;0;unknown
1309219354;45;942.732;51.304.768;0;Home
1309219238;45;942.732;51.304.768;0;Home
1309219119;45;942.732;51.304.768;0;Home
1309218994;45;942.732;51.304.768;0;Home
1309218993;45;942.732;51.304.768;0;Home
1309218939;45;9.427.793;513.047.254;0;Home
1309218880;45;9.427.793;513.047.254;0;Home
1309218879;45;9.427.793;513.047.254;0;Home
1309218822;45;9.427.793;513.047.254;0;Home
1309218753;45;9.427.793;513.047.254;0;Home
1309218635;364;94.255.614;513.048.756;0;unknown
1309218512;181;94.278.359;513.049.721;0;Home
1309218393;181;94.261.193;51.303.513;0;unknown
1309218270;181;94.270.205;51.305.058;0;Home
1309218241;181;94.270.205;51.305.058;0;Home
1309218150;181;94.270.205;51.305.058;0;Home
1309218033;181;94.270.205;51.305.058;0;Home
1309217910;181;94.263.124;51.304.543;0;unknown
1309217791;364;94.263.982;513.046.395;0;unknown
1309217679;27;9.426.956;51.304.843;0;Home
1309217674;45;9.426.763;51.304.854;0;unknown
1309217671;181;94.270.205;51.305.058;0;Home
1309217549;45;94.276.857;513.044.893;0;Home
1309217428;45;94.276.857;513.044.893;0;Home
1309217308;45;94.276.857;513.044.893;0;Home
1309217194;98;94.274.711;513.045.322;0;Home
1309217070;181;94.283.938;513.050.794;0;Home
1309216950;45;9.427.449;51.304.639;0;Home
1309216949;45;94.274.497;513.046.395;0;Home
1309216832;55;9.427.733;51.304.798;0;Home
1309216830;55;9.427.733;51.304.798;0;Home
1309216829;55;9.427.733;51.304.798;0;Home
1309216776;55;9.427.733;51.304.798;0;Home
1309216710;55;9.427.733;51.304.798;0;Home
1309216710;364;9.429.852;51.305.969;0;unknown
1309216709;364;9.429.852;51.305.969;0;unknown
1309216655;55;9.427.733;51.304.798;0;Home
1309216595;55;9.427.733;51.304.798;0;Home
1309216594;55;9.427.733;51.304.798;0;Home
1309216471;55;9.427.733;51.304.798;0;Home
1309216471;55;9.427.733;51.304.798;0;Home
1309216470;55;9.427.733;51.304.798;0;Home
1309216352;55;9.427.733;51.304.798;0;Home
1309216352;55;9.427.733;51.304.798;0;Home
1309216351;55;9.427.733;51.304.798;0;Home
1309216235;55;9.427.733;51.304.798;0;Home
1309216229;98;94.272.994;513.046.932;0;Home
1309216116;98;94.272.565;51.304.264;0;Home
1309215993;181;94.277.286;5.130.553;0;unknown
1309215873;45;94.277.715;513.047.897;0;Home
1309215761;45;94.276.857;513.048.541;0;Home
1309215633;45;94.276.857;513.048.541;0;Home
1309215519;181;94.281.792;513.054.013;0;Home
1309215399;364;94.268.488;513.051.331;0;unknown
1309215273;98;94.272.565;51.304.264;0;Home
1309215152;364;94.251.966;513.056.159;0;unknown
1309215041;181;94.290.161;513.042.747;0;unknown
1309214913;181;94.281.792;513.054.013;0;Home
1309214789;364;94.259.476;51.306.045;0;unknown
1309214679;181;94.281.792;513.054.013;0;Home
1309214651;98;94.279.645;513.043.069;0;Home
1309214311;98;94.279.646;513.043.069;0;Home
1309214193;98;94.276.642;513.045.537;0;Home
1309214068;98;94.282.436;513.051.009;0;Home
1309213951;45;94.277.501;513.047.361;0;Home
1309213832;98;94.271.492;513.041.567;0;unknown
1309213711;98;94.272.565;51.304.264;0;Home
1309213600;45;94.277.501;513.047.361;0;Home
1309213478;45;94.277.501;513.047.361;0;Home
1309213352;98;94.275.784;513.043.177;0;Home
1309213237;98;94.278.144;51.304.543;0;Home
1309213119;98;94.272.565;51.304.264;0;Home
1309212992;45;9.427.664;51.304.725;0;Home
1309212874;45;9.427.664;51.304.725;0;Home
1309212634;45;9.427.664;51.304.725;0;Home
1309212633;45;9.427.664;51.304.725;0;Home
1309212509;55;9.427.733;51.304.798;0;Home
1309212409;181;9.428.758;51.304.693;0;Home
1309212409;55;9.427.733;51.304.798;0;Home
1309212389;55;9.427.733;51.304.798;0;Home
1309212275;55;9.427.733;51.304.798;0;Home
1309212275;181;9.428.715;51.304.757;0;Home
1309212274;181;9.428.715;51.304.757;0;Home
1309212040;55;9.427.733;51.304.798;0;Home
1309212040;55;9.427.733;51.304.798;0;Home
1309212039;55;9.427.733;51.304.798;0;Home
1309211921;55;9.427.733;51.304.798;0;Home
1309211919;55;9.427.733;51.304.798;0;Home
1309211918;55;9.427.733;51.304.798;0;Home
1309211908;55;9.427.733;51.304.798;0;Home
1309211801;1941;9.424.733;5.130.441;0;unknown
1309211801;55;9.427.733;51.304.798;0;Home
1309211800;364;94.253.683;513.044.142;0;unknown
1309211560;55;9.427.733;51.304.798;0;Home
1309211555;55;9.427.733;51.304.798;0;Home
1309211554;55;9.427.733;51.304.798;0;Home
1309211434;55;9.427.733;51.304.798;0;Home
1309211434;55;9.427.733;51.304.798;0;Home
1309211433;55;9.427.733;51.304.798;0;Home
1309211314;55;9.427.733;51.304.798;0;Home
1309211314;55;9.427.733;51.304.798;0;Home
1309211313;55;9.427.733;51.304.798;0;Home
1309211194;55;9.427.733;51.304.798;0;Home
1309211194;55;9.427.733;51.304.798;0;Home
1309211193;55;9.427.733;51.304.798;0;Home
1309211187;55;9.427.733;51.304.798;0;Home
1309211074;55;9.427.733;51.304.798;0;Home
1309211073;98;9.428.071;51.304.081;0;unknown
1309211072;98;94.278.144;513.044.035;0;Home
1309211051;55;9.427.733;51.304.798;0;Home
1309210950;55;9.427.733;51.304.798;0;Home
1309210949;55;9.427.733;51.304.798;0;Home
1309210947;55;9.427.733;51.304.798;0;Home
1309210835;55;9.427.733;51.304.798;0;Home
1309210833;181;9.426.312;51.305.058;0;unknown
1309210832;364;94.260.764;513.053.154;0;unknown
1309210827;55;9.427.733;51.304.798;0;Home
1309210721;55;9.427.733;51.304.798;0;Home
1309210721;98;9.427.063;513.045;0;Home
1309210720;98;94.270.634;513.045.001;0;Home
1309210706;55;9.427.733;51.304.798;0;Home
1309210597;55;9.427.733;51.304.798;0;Home
1309210597;98;9.426.763;51.304.403;0;unknown
1309210596;98;9.426.763;51.304.403;0;unknown
1309210466;55;9.427.733;51.304.798;0;Home
1309210406;55;9.427.733;51.304.798;0;Home
1309210352;181;9.425.861;51.304.296;0;unknown
1309210351;181;9.426.248;513.043.069;0;unknown
1309210231;45;94.274.926;513.048.756;0;Home
1309210112;45;94.274.926;513.048.756;0;Home
1309209993;27;94.267.416;513.046.288;0;unknown
1309209871;98;94.272.565;51.304.264;0;Home
1309209753;181;94.286.298;513.050.472;0;Home
1309209631;45;94.274.497;513.047.468;0;Home
1309209510;27;94.267.416;513.046.288;0;unknown
1309209391;98;94.272.565;51.304.264;0;Home
1309209273;364;94.293.808;51.305.294;0;unknown
1309209153;98;94.278.144;513.044.035;0;Home
1309209034;181;94.280.505;513.059.592;0;unknown
1309208920;98;94.278.144;513.044.035;0;Home
1309208911;98;94.278.144;513.044.035;0;Home
1309208795;27;94.267.416;513.046.288;0;unknown
1309208310;79;9.427.869;513.047.663;0;Home
1309208307;79;9.427.869;513.047.663;0;Home
1309208189;27;94.267.416;513.046.288;0;unknown
1309208080;98;94.278.144;513.044.035;0;Home
1309207953;45;94.277.501;513.047.361;0;Home
1309207833;45;94.277.501;513.047.361;0;Home
1309207713;45;94.277.501;513.047.361;0;Home
1309207591;45;94.277.501;513.047.361;0;Home
1309207476;98;94.272.565;51.304.264;0;Home
1309207354;45;94.277.501;513.047.361;0;Home
1309207237;181;94.290.161;513.042.747;0;unknown
1309207110;45;94.277.501;513.047.361;0;Home
1309206993;364;94.260.764;513.053.154;0;unknown
1309206873;45;9.427.771;51.305.111;0;Home
1309206751;45;9.427.771;51.305.111;0;Home
1309206750;45;94.277.715;513.051.116;0;Home
1309206633;55;9.427.676;51.304.792;0;Home
1309206633;55;9.427.676;51.304.792;0;Home
1309206632;55;9.427.676;51.304.792;0;Home
1309206519;55;9.427.676;51.304.792;0;Home
1309206518;55;9.427.676;51.304.792;0;Home
1309206517;55;9.427.676;51.304.792;0;Home
1309206516;55;9.427.676;51.304.792;0;Home
1309206516;55;9.427.676;51.304.792;0;Home
1309206513;55;9.427.676;51.304.792;0;Home
1309206512;55;9.427.676;51.304.792;0;Home
1309206511;55;9.427.676;51.304.792;0;Home
1309206511;55;9.427.676;51.304.792;0;Home
1309206510;55;9.427.676;51.304.792;0;Home
1309206455;55;9.427.676;51.304.792;0;Home
1309206395;55;9.427.676;51.304.792;0;Home
1309206394;55;9.427.676;51.304.792;0;Home
1309206334;55;9.427.676;51.304.792;0;Home
1309206271;55;9.427.676;51.304.792;0;Home
1309206270;181;9.426.548;51.304.543;0;unknown
1309206269;181;9.426.548;51.304.543;0;unknown
1309206034;55;9.427.676;51.304.792;0;Home
1309205974;55;9.427.707;51.304.632;0;Home
1309205915;364;9.429.337;51.305.701;0;unknown
1309205914;364;9.429.337;51.305.701;0;unknown
1309205801;55;9.427.707;51.304.632;0;Home
1309205794;98;9.427.814;51.304.403;0;Home
1309205793;98;94.278.144;513.044.035;0;Home
1309205673;27;94.267.416;513.046.288;0;unknown
1309205641;55;9.427.749;51.304.664;0;Home
1309205614;55;9.427.749;51.304.664;0;Home
1309205554;55;9.427.733;51.304.798;0;Home
1309205550;364;942.702;51.304.306;0;unknown
1309205549;98;94.272.565;51.304.264;0;Home
1309205493;55;9.427.733;51.304.798;0;Home
1309205435;181;9.426.548;51.304.972;0;unknown
1309205434;181;9.426.548;51.304.972;0;unknown
1309205312;45;94.277.501;513.047.361;0;Home
1309205312;45;94.277.501;513.047.361;0;Home
1309205311;45;94.277.501;513.047.361;0;Home
1309205191;45;94.277.501;513.047.361;0;Home
1309205190;45;94.277.501;513.047.361;0;Home
1309205189;45;94.277.501;513.047.361;0;Home
1309205073;98;94.272.565;51.304.264;0;Home
1309204951;364;94.268.059;513.037.598;0;unknown
1309204833;181;94.270.849;513.044.035;0;Home
1309204717;55;9.427.733;51.304.798;0;Home
1309204717;55;9.427.733;51.304.798;0;Home
1309204716;55;9.427.733;51.304.798;0;Home
1309204595;55;9.427.733;51.304.798;0;Home
1309204595;55;9.427.733;51.304.798;0;Home
1309204594;55;9.427.733;51.304.798;0;Home
1309204592;55;9.427.733;51.304.798;0;Home
1309204532;55;9.427.733;51.304.798;0;Home
1309204474;181;942.835;51.305.508;0;unknown
1309204473;181;942.835;51.305.508;0;unknown
1309204352;55;9.427.676;51.304.792;0;Home
1309204239;55;9.427.676;51.304.792;0;Home
1309204239;364;9.427.471;51.302.525;0;unknown
1309204238;364;9.427.471;51.302.525;0;unknown
1309204232;55;9.427.676;51.304.792;0;Home
1309204120;1443;9.427.724;51.302.404;0;unknown
1309204120;55;9.427.676;51.304.792;0;Home
1309204119;364;94.284.152;513.023.972;0;unknown
1309203992;55;9.427.676;51.304.792;0;Home
1309203881;55;9.427.676;51.304.792;0;Home
1309203879;364;9.426.655;51.305.133;0;unknown
1309203878;364;9.426.655;51.305.133;0;unknown
1309203756;364;9.428.801;5.130.318;0;unknown
1309203755;364;94.288.015;513.031.804;0;unknown
1309203751;55;9.427.676;51.304.792;0;Home
1309203643;55;9.427.676;51.304.792;0;Home
1309203642;364;943.011;51.305.755;0;unknown
1309203641;364;94.301.104;513.057.553;0;unknown
1309203631;55;9.427.676;51.304.792;0;Home
1309203516;364;9.427.921;51.303.877;0;unknown
1309203516;55;9.427.676;51.304.792;0;Home
1309203515;364;94.279.217;513.038.778;0;unknown
1309203511;45;94.279.646;513.044.464;0;Home
1309203394;45;9.427.964;51.304.446;0;Home
1309203393;45;94.279.646;513.044.464;0;Home
1309203272;364;94.276.642;513.044.035;0;Home
1309203152;364;94.273.424;513.052.082;0;Home
1309203033;45;94.277.501;513.047.361;0;Home
1309202916;27;9.427.192;51.304.628;0;Home
1309202915;27;9.427.192;51.304.628;0;Home
1309202802;45;942.732;51.304.553;0;Home
1309202801;45;94.273.209;513.045.537;0;Home
1309202760;55;9.427.664;51.304.558;0;Home
1309202733;55;9.427.664;51.304.558;0;Home
1309202670;55;9.427.671;51.304.503;0;Home
1309202666;181;9.427.084;51.304.403;0;Home
1309202666;181;94.270.849;513.044.035;0;Home
1309202546;27;94.272.994;5.130.288;0;unknown
1309202425;181;94.487.571;512.911.641;0;unknown
1309202306;181;94.627.046;512.851.774;0;unknown
1309202185;364;94.669.532;512.827.098;0;unknown
1309202176;60;9.464.743;51.279.285;0;unknown
1309202066;45;94.677.901;512.779.676;0;unknown
1309201946;45;94.677.901;512.779.676;0;unknown
1309201825;45;94.677.901;512.779.676;0;unknown
1309201706;45;94.677.901;512.779.676;0;unknown
1309201585;45;94.676.184;512.779.569;0;unknown
1309201466;45;94.676.184;512.779.569;0;unknown
1309201345;45;94.676.184;512.779.569;0;unknown
1309201231;45;94.676.184;512.779.569;0;unknown
1309201106;45;94.672.751;512.778.818;0;unknown
1309200986;98;94.667.816;512.782.573;0;unknown
1309200866;98;94.667.816;512.782.573;0;unknown
1309200747;27;9.467.468;51.278.085;0;unknown
1309200625;27;9.467.468;51.278.085;0;unknown
1309200506;27;9.467.468;51.278.085;0;unknown
1309200389;27;9.467.468;51.278.085;0;unknown
1309200389;27;9.467.468;51.278.085;0;unknown
1309200279;45;94.672.751;512.781.822;0;unknown
1309200242;98;94.667.816;512.782.573;0;unknown
1309200148;98;94.667.816;512.782.573;0;unknown
1309200029;45;94.674.897;512.779.569;0;unknown
1309199912;98;94.674.253;51.277.517;0;unknown
1309199791;27;94.676.399;512.776.565;0;unknown
1309199671;27;94.676.399;512.776.458;0;unknown
1309199551;45;94.677.257;512.773.668;0;unknown
1309199491;75;9.467.283;51.278.506;0;unknown
1309199489;75;9.467.283;51.278.506;0;unknown
1309199431;364;9.467.597;51.279.019;0;unknown
1309199431;364;9.467.597;512.790.191;0;unknown
1309199426;75;9.467.283;51.278.506;0;unknown
1309199309;45;9.467.532;51.278.364;0;unknown
1309199309;45;94.675.326;512.783.646;0;unknown
1309199189;75;9.467.283;51.278.506;0;unknown
1309199189;45;9.467.597;512.779.033;0;unknown
1309199073;45;9.467.597;512.779.033;0;unknown
1309199070;98;9.467.747;5.127.772;0;unknown
1309199070;45;9.467.597;512.779.033;0;unknown
1309198947;45;9.467.597;512.779.033;0;unknown
1309198829;98;94.659.018;512.767.767;0;unknown
1309198711;98;94.674.253;51.277.517;0;unknown
1309198591;75;9.466.845;51.278.159;0;unknown
1309198588;45;94.673.395;512.774.527;0;unknown
1309198587;45;94.673.395;512.774.527;0;unknown
1309198470;45;94.673.395;512.774.527;0;unknown
1309198349;45;94.673.395;512.774.527;0;unknown
1309198227;98;94.675.755;512.780.964;0;unknown
1309198108;45;9.467.082;51.278.429;0;unknown
1309197989;98;94.675.755;512.780.964;0;unknown
1309197868;98;9.468.584;512.774.097;0;unknown
1309197749;45;94.676.399;512.780.106;0;unknown
1309197627;45;94.671.249;51.277.914;0;unknown
1309197508;45;94.673.824;512.779.462;0;unknown
1309197393;45;94.675.326;51.277.914;0;unknown
1309197267;45;94.675.326;51.277.914;0;unknown
1309197148;98;94.674.682;512.777.853;0;unknown
1309197029;181;94.681.119;512.769.269;0;unknown
1309196908;98;94.675.755;512.780.964;0;unknown
1309196818;60;9.464.879;51.279.223;0;unknown
1309196790;60;9.464.879;51.279.223;0;unknown
1309196788;98;9.468.433;5.127.801;0;unknown
1309196788;98;9.468.433;5.127.801;0;unknown
1309196762;60;9.464.879;51.279.223;0;unknown
1309196681;60;9.464.879;51.279.223;0;unknown
1309196639;55;9.427.707;51.304.632;0;Home
1309196549;98;94.534.778;512.801.885;0;unknown
1309196426;27;9.449.079;512.909.924;0;unknown
1309196308;98;94.289.517;513.017.642;0;unknown
1309196188;181;94.241.023;513.088.452;0;unknown
1309196158;45;94.276.857;513.045.644;0;Home
1309196068;98;94.252.824;513.052.189;0;unknown
1309195952;45;94.276.857;513.045.644;0;Home
1309195597;45;94.279;51.304.714;0;Home
1309195597;45;94.279;51.304.714;0;Home
1309195593;55;9.427.707;51.304.632;0;Home
1309195499;55;9.427.749;51.304.664;0;Home
1309195483;98;9.427.921;51.304.038;0;unknown
1309195479;98;9.427.921;51.304.038;0;unknown
1309195475;181;9.427.363;51.304.328;0;Home
1309195450;181;9.427.363;51.304.328;0;Home
1309195359;55;9.427.676;51.304.792;0;Home
1309195353;55;9.427.676;51.304.792;0;Home
1309195353;55;9.427.676;51.304.792;0;Home
1309195293;55;9.427.676;51.304.792;0;Home
1309195233;181;94.290.161;513.047.146;0;Home
1309195232;181;94.290.161;513.047.146;0;Home
1309195113;29;9.427.786;51.304.708;0;Home
1309195053;29;9.427.786;51.304.708;0;Home
1309195004;55;9.427.707;51.304.632;0;Home
1309195003;55;9.427.676;51.304.792;0;Home
1309195002;55;9.427.676;51.304.792;0;Home
1309194632;55;9.427.676;51.304.792;0;Home
1309194520;98;9.428.029;51.304.242;0;Home
1309194520;55;9.427.676;51.304.792;0;Home
1309194519;98;9.428.029;51.304.242;0;Home
1309194392;55;9.427.676;51.304.792;0;Home
1309194279;55;9.427.676;51.304.792;0;Home
1309194278;181;9.428.136;51.304.017;0;unknown
1309194277;181;94.280.719;513.039.743;0;unknown
1309194151;55;9.427.676;51.304.792;0;Home
1309194040;364;9.427.642;5.130.348;0;unknown
1309194040;55;9.427.707;51.304.632;0;Home
1309194039;364;94.276.428;513.034.808;0;unknown
1309194031;55;9.427.707;51.304.632;0;Home
1309193954;55;9.427.707;51.304.632;0;Home
1309193923;55;9.427.707;51.304.632;0;Home
1309193921;2020;9.425.637;51.305.427;0;unknown
1309193921;364;94.260.764;513.053.154;0;unknown
1309193370;45;94.277.501;513.047.361;0;Home
1309192475;45;94.277.501;513.047.361;0;Home
1309192354;45;94.281.148;513.042.962;0;Home
1309192230;45;94.277.501;513.047.361;0;Home
1309192109;181;94.269.561;513.055.515;0;unknown
1309191875;181;94.280.719;513.039.743;0;unknown
1309191751;45;94.277.501;513.047.361;0;Home
1309191633;27;94.278.359;513.044.142;0;Home
1309191516;364;94.273.424;513.052.082;0;Home
1309191392;181;94.280.719;513.039.743;0;unknown
1309191157;181;94.280.719;513.039.743;0;unknown
1309191037;45;94.277.501;513.047.361;0;Home
1309190913;45;94.277.501;513.047.361;0;Home
1309190674;181;9.428.544;513.042.211;0;Home
1309190551;45;94.277.501;513.047.361;0;Home
1309190431;181;94.280.719;513.039.743;0;unknown
1309190312;98;94.274.926;513.046.932;0;Home
1309190194;98;94.274.926;513.046.932;0;Home
1309190078;98;94.274.926;513.046.932;0;Home
1309189952;181;94.259.047;513.047.468;0;unknown
1309189841;9;9.428.071;51.304.639;0;Home
1309189757;9;9.428.071;51.304.639;0;Home
1309189751;9;9.428.114;51.304.618;0;Home
1309189739;9;9.427.664;51.304.693;0;Home
1309189734;9;9.427.664;51.304.693;0;Home
1309189718;9;9.427.664;51.304.693;0;Home
1309189715;181;94.271.922;513.051.867;0;Home
1309189600;9;9.427.664;51.304.693;0;Home
1309189473;9;9.427.664;51.304.693;0;Home
1309189380;9;9.427.664;51.304.693;0;Home
1309189348;27;94.275.784;51.304.779;0;Home
1309189283;27;942.775;51.304.521;0;Home
1309189199;35;9.427.966;51.304.685;0;Home
1309189114;35;9.427.966;51.304.685;0;Home
1309189114;35;9.427.966;51.304.685;0;Home
1309189113;35;9.427.966;51.304.685;0;Home
1309188402;35;9.427.966;51.304.685;0;Home
1309188398;35;9.427.966;51.304.685;0;Home
1309188398;35;9.427.966;51.304.685;0;Home
1309187659;35;9.427.966;51.304.685;0;Home
1309187620;37;9.427.872;51.304.648;0;Home
1309187605;42;9.427.897;51.304.493;0;Home
1309187546;42;9.427.897;51.304.493;0;Home
1309187545;42;9.427.897;51.304.493;0;Home
1309187490;86;945.272;51.285.633;0;unknown
1309187426;181;9.426.248;513.043.069;0;unknown
1309187305;181;94.398.736;512.979.018;0;unknown
1309187186;98;94.515.466;512.886.643;0;unknown
1309187066;27;94.499.588;512.839.329;0;unknown
1309186946;45;94.397.664;512.785.577;0;unknown
1309186881;45;9.439.151;51.279.036;0;unknown
1309186868;45;9.439.659;51.278.783;0;unknown
1309186850;45;9.439.659;51.278.783;0;unknown
1309186849;45;9.439.151;51.279.036;0;unknown
1309186848;45;9.439.659;51.278.783;0;unknown
1309186844;98;9.439.315;5.127.875;0;unknown
1309186482;181;94.390.368;512.789.011;0;unknown
1309186356;181;94.394.016;512.785.363;0;unknown
1309186237;364;94.369.554;512.783.432;0;unknown
1309184180;42;9.438.839;51.279.157;0;unknown
1309183841;181;94.383.716;51.278.268;0;unknown
1309183789;10;94.400.453;512.789.535;0;unknown
1309183757;60;9.452.543;51.286.038;0;unknown
1309183589;45;94.400.453;512.789.547;0;unknown
1309183472;181;94.451.951;512.806.391;0;unknown
1309183346;98;9.444.251;512.846.839;0;unknown
1309183228;98;94.502.162;512.891.256;0;unknown
1309183120;364;94.344.234;512.991.786;0;unknown
1309182986;181;94.259.047;513.047.468;0;unknown
1309182915;23;9.427.801;51.304.776;0;Home
1309182869;33;9.428.057;51.304.735;0;Home
1309182867;181;9.428.908;51.304.564;0;Home
1309182866;181;94.290.161;513.047.146;0;Home
1309182195;33;9.428.057;51.304.735;0;Home
1309182155;33;9.428.057;51.304.735;0;Home
1309182155;33;9.428.057;51.304.735;0;Home
1309182154;33;9.428.057;51.304.735;0;Home
1309181954;33;9.428.057;51.304.735;0;Home
1309181913;40;9.428.123;5.130.467;0;Home
1309181912;181;9.427.192;51.305.186;0;Home
1309181911;181;94.271.922;513.051.867;0;Home
1309181894;29;9.428.041;51.304.782;0;Home
1309181791;29;9.428.041;51.304.782;0;Home
1309181790;181;9.429.016;51.304.714;0;Home
1309181789;181;94.290.161;513.047.146;0;Home
1309181774;29;9.428.041;51.304.782;0;Home
